A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
84.66650362,86.43820501,51.68781546,54.79077885,28.50375682,98.60209633,75.94199481,81.65685522,37.2424429,79.58082989,33.81101271,97.77863255,0.679060267,65.90923396,70.80670236,23.49053555,8.641414251,65.55633677,70.57459508,60.84479247,33.6895249,2.718253495,95.45970783,42.0292275,27.03511683,30.22418213,Mar,0.596584519
7.555040241,97.87270044,87.04569156,66.94871675,63.73208288,60.06701815,37.50160282,6.560325113,41.26050933,53.96954132,42.10060784,8.97305795,61.73426931,52.67122517,99.06678526,40.10989791,46.82541743,82.38132271,3.365613403,10.66682831,47.7379334,91.13080373,80.56273985,94.0002404,28.12951718,48.02063885,Jan,0.70251449
54.08457464,81.14679468,81.85842633,8.551480255,11.21719629,16.96651096,3.301276015,32.06897248,51.4765916,31.11829621,97.19600664,24.02197788,62.39033711,80.22067011,76.49009385,88.53755081,67.67201856,66.23939221,38.13923787,22.14379204,47.81142199,52.95505678,23.6652264,51.83810756,23.78517566,63.60706591,Oct,1.085785844
26.25315943,77.57759156,77.60699524,18.42265951,7.323875573,92.11452141,67.49967338,4.622896968,64.13062125,69.16411684,34.85050731,72.79541046,55.05234413,59.40857625,72.68687213,9.679469244,25.47104287,3.747450147,77.48497874,47.76533569,56.78431292,18.45343908,7.720344019,84.12774381,20.67177487,81.71058839,Sep,1.66199702
74.0824381,12.82694721,46.35453666,26.64139394,76.64571365,5.77758096,50.72523553,85.16609838,33.78323815,30.14546503,74.53749248,26.91501426,73.55689434,90.88391931,54.03238032,8.683259111,77.42604666,1.534105011,60.04303877,44.82571864,19.06268259,57.95392482,27.81298169,50.03377144,31.63650291,66.2817725,Mar,0.484638091
12.33770475,1.797270534,8.207477509,6.26506572,38.07424047,60.6119649,65.60750792,43.81611516,20.64711946,57.20785359,57.97810105,51.08480144,0.609777554,45.8811044,10.90288959,14.65166495,72.86401783,94.00052165,81.4045888,3.472319837,89.64931472,56.7084226,97.17551942,29.2957132,99.4650882,55.66280392,Dec,0.184225705
60.99238469,51.17725245,19.27378944,97.37689551,43.72108191,97.3269572,16.07162935,39.56463605,58.6726939,7.274842442,38.04812201,36.35908496,90.33569106,26.16397423,64.37658613,11.03800633,14.16074117,21.8007889,85.03803053,78.46471562,60.39372609,80.08477774,57.64053206,85.91631096,64.19143034,86.04174195,Jan,1.399098845
17.41686263,32.19129675,83.92834517,57.58387475,76.56707507,74.15030295,82.49854177,86.13537468,37.89015859,82.72818437,92.94650463,11.08721576,73.10232747,40.54690731,80.65066194,73.71211659,17.0542117,12.85136023,72.49886915,16.22879502,92.83520562,38.34878937,71.45600987,50.36010581,53.1950033,30.96858501,Nov,0.606544519
8.045043567,36.21721883,95.25114755,15.74453551,12.38085851,9.795649329,67.84575982,81.55492143,62.31472983,70.84121909,35.20854483,5.450436705,58.5134904,42.59765772,73.45919145,72.63372235,97.24803002,66.26684553,52.67510161,3.000265539,5.653338172,22.92451197,31.25331796,55.41524865,23.59163109,37.08786879,Sep,1.584960142
85.62319899,64.51859369,40.2994614,83.41408025,55.65125736,14.96946578,44.55579318,49.71430947,2.131963077,83.41566019,5.080911788,48.65699401,42.4595934,13.86797729,25.13924483,70.09413341,45.59006603,1.209223516,96.7597276,96.64687704,84.4529032,56.9382071,73.58231149,41.03795058,49.19478095,90.53696798,Aug,0.029636118
60.35682411,12.25672532,48.41078131,74.57001538,47.93722302,16.47579941,26.03505414,98.09210559,44.55724979,46.10982223,38.47101076,16.20304991,21.63258688,66.9060031,56.93908446,64.79426358,51.01035447,18.27984337,36.05067207,45.73438963,0.037490843,68.74721703,16.42335192,2.468366783,6.472776309,40.59525749,Sep,0.82601838
91.79347361,82.95663634,2.879381433,69.68250516,34.08302615,3.218908377,22.69471342,56.2607737,77.60016791,2.879964669,21.22571578,60.03515222,85.37783711,78.85145186,80.59191684,39.84151127,55.69042758,40.30096634,28.13576591,1.774820805,59.18078326,9.322518177,15.34945161,81.9071475,41.77085357,45.34796472,Mar,2.442183983
53.88498119,53.84795684,78.35405204,63.27994183,35.12794086,17.3101169,82.05833007,40.22388317,80.25858853,53.84651142,43.30056547,46.03150966,67.09918358,96.99497299,73.29697576,25.64497474,53.42438026,39.01830554,79.51969019,53.72549135,54.74043161,10.01605493,86.6523723,2.877224219,21.30265915,2.256450224,Mar,2.599413169
6.067851803,61.78345299,12.88855873,28.9318252,69.56230882,19.03708353,83.99926853,26.64112693,38.78096569,50.76869363,14.85249445,45.20561709,96.99507121,5.401826379,58.51861293,34.69763563,26.90043035,72.3450623,24.25770466,26.68593983,26.69668589,84.70317735,97.38765909,60.71642563,70.05560522,18.00770001,Jan,0.621934349
2.444945566,46.37295674,68.80397472,3.1154197,53.79442556,45.2549472,89.50538711,41.01661083,7.2452892,17.61626986,1.728852951,14.09833841,59.57372567,25.82751582,25.58446572,86.21383339,75.44825796,37.60806352,80.25967954,63.20212008,93.6625029,21.10096943,46.91468354,86.70655274,11.00085183,2.859036445,Mar,0.042577261
87.69692415,2.522311282,71.2072819,64.62080479,38.19632487,40.49941803,92.91938741,15.24997874,44.14022934,82.72556728,90.11975594,92.47849186,38.47430453,2.808104381,1.79303158,32.48397679,50.61647574,43.81870666,43.80311693,86.11088022,33.62074332,55.85006867,20.56846652,18.40044164,13.07777233,5.294070324,Jan,0.784423394
77.08686304,92.50832985,48.09156344,77.98005194,92.00687462,71.77053144,94.28834174,73.63510564,76.2375804,51.75784966,29.92227159,72.25524315,60.20286829,18.39458979,15.04478229,62.86367043,69.02138836,44.28515982,14.42842193,50.82385366,83.07466363,38.0024377,27.49794778,17.8355635,56.98797402,60.57706243,Feb,2.365459664
65.87707573,68.77742018,63.01429263,90.98226893,17.91258679,12.61739601,0.963252501,51.88472976,71.65508675,70.63878931,38.24506525,0.88791001,58.0872558,37.79615589,80.50015132,90.58052351,80.5556039,5.391037418,80.46224695,43.35218494,45.06249656,9.649605027,22.563898,48.31771228,9.01648596,6.352198672,Jan,2.083101486
61.68626385,89.29841184,41.88258718,84.98322977,68.11241316,99.20371673,2.076110358,58.92300615,67.32514987,64.41083134,41.61311007,38.37721237,15.54966512,54.10559079,70.15542417,28.3966138,84.037589,71.00221144,63.99550214,77.44114781,60.77005514,2.900947998,43.49881134,60.09558483,97.8793178,52.9843234,Feb,1.848606906
4.380473286,11.30598851,27.85694673,3.633956383,24.29292082,65.22514065,75.18432276,44.93114051,27.31614216,99.50342198,4.818037897,24.04488342,23.07866743,36.10883028,73.14087792,39.57379262,28.63017955,72.01536989,72.97331188,50.44292009,81.53675439,1.186005723,46.62393533,93.58687884,77.47294339,52.28995123,Feb,0.314209189
9.043255855,78.46464647,49.60096542,21.46006611,99.12706382,13.20932531,36.78372492,11.25187129,73.89455172,79.37101844,66.88297669,3.693826088,47.90980959,93.4919747,10.31175552,32.36112907,40.26965601,67.20589442,43.33171252,3.268833322,52.34425387,68.72031497,74.18346236,84.76773978,7.356815069,14.56751612,Feb,2.2032304
55.75126567,61.56552837,28.25703795,18.40630362,78.24651302,49.54996791,27.17414428,95.88350199,30.54924873,54.48515685,42.67924736,11.39881226,53.17441601,97.06768608,78.76231398,58.24117456,67.24148057,96.82553463,56.70329414,20.99056279,63.2044985,67.44815558,43.01598173,39.44625777,53.27998842,67.74493821,Mar,0.414380795
65.55519756,70.37921923,49.70557185,71.49710824,99.87815949,73.05576575,4.397469437,71.73236496,67.72498297,92.72853476,18.42686036,4.345029911,68.50170185,66.83630911,24.70774942,15.42015726,24.35664803,61.6502258,5.773185387,67.77786078,6.762356334,48.05519714,16.84490031,52.08086675,89.86033803,23.74937746,Jan,1.870264881
79.60744204,45.14187347,57.48268583,81.40957091,75.47026787,16.15307371,81.52501185,37.54974987,77.02077798,24.97929341,97.33584634,40.9496648,6.86495195,59.67710764,5.924850036,17.63362827,26.49584286,31.15250028,71.62593223,4.115532899,78.08619736,95.56037712,42.1778788,96.5698461,91.70534142,16.01221557,Apr,2.393173396
7.775350456,80.85948843,57.10011263,22.02579819,53.51730437,64.3066098,56.38865457,91.70518748,99.20656889,66.86036305,4.857799576,67.56967235,67.28653598,72.16748795,13.47528351,84.79533511,0.187547716,26.38942968,89.39427472,74.56483339,0.000695562,4.168873434,1.315545118,89.57645816,29.51549922,9.409203553,May,3.980460778
29.33772957,29.13885635,3.809368393,59.88156941,13.93799702,80.90953295,81.10219348,47.71559518,88.67464694,35.00931004,17.79291899,63.44098501,38.16793122,23.25275122,55.87953667,60.95317183,55.38836589,69.16369801,35.47825924,28.54335732,0.111487362,93.16887073,50.50550975,44.7904437,26.79719527,30.87907665,Jul,3.165419654
69.61010323,57.68210275,9.633951058,6.413310358,32.51559844,33.91126215,52.85495763,76.38121619,42.07192359,59.12207587,94.84311655,23.87353972,59.09862996,75.51986714,16.2807963,60.9794219,43.56804995,18.38627523,56.44155526,93.2392221,2.233600282,90.35874219,37.11781969,90.56022912,13.18233019,18.18506851,Jun,0.742469487
17.78584871,91.69177522,22.07587087,74.52355337,54.58683826,95.68006178,74.95350438,57.47093778,57.84566845,52.2047666,79.808195,86.97215805,3.386511057,75.96259675,52.35824301,45.42629888,10.35071798,92.26737552,27.12768396,32.18390289,30.2829796,6.587506106,44.23707625,75.2356375,24.85912755,55.27292737,Sep,1.37402818
80.2409108,40.88191527,17.2783789,59.22854573,20.45645864,73.276866,84.71062345,67.08582894,35.18423979,5.698230665,12.84427028,73.82328684,80.91799461,30.97075231,76.47714578,85.03365702,75.74428851,61.03641985,50.00307868,23.85163596,92.95111525,52.29744638,21.81935297,57.06848754,0.587898497,96.62255942,Aug,0.523474424
55.03480396,47.28439104,22.1501018,39.6409297,67.85445181,54.44324163,46.12317815,27.19792219,20.34577959,86.93748103,52.76165158,79.93639644,36.33564512,62.62064106,53.45584877,80.45858834,48.87136557,32.46241443,27.7451049,67.25012556,43.14645198,41.01713057,22.68956368,53.63949339,61.41533582,34.57257806,Jan,0.183196554
55.14694152,13.96159566,53.66792872,19.92500566,27.30490013,31.80688057,52.5796244,43.23065997,52.02989058,64.65560868,95.20493416,36.48288365,28.05717717,99.09569008,90.26936789,37.58160606,2.754202582,71.9385831,90.31435069,69.90837168,32.10334783,6.369807304,72.29044648,89.33894889,65.60608207,29.56610307,Dec,1.098805323
48.56088463,22.32561293,11.57525022,89.98662283,68.08279319,77.93356569,31.30582771,18.59604482,41.11579223,83.72337413,84.84396737,88.68890566,48.22415654,67.28387073,42.85360935,4.3015479,79.63330538,67.39486238,68.48595188,22.44605226,78.39891242,83.57932887,74.73932402,35.80703278,75.7343398,54.69051731,Nov,0.686247284
76.62639733,71.57129317,95.39151779,18.46430904,55.31857045,76.046738,94.36076108,77.81811611,45.32655879,51.99420713,6.381463455,46.31956236,2.155408962,46.71128017,85.30831732,66.57339841,38.15883031,94.07200218,83.03174942,25.75571305,74.89272746,42.18684733,22.46991292,57.38337487,46.88980441,63.75890488,Oct,0.859458466
0.14905295,57.86042383,99.56180279,70.35575232,81.86071308,61.36269424,96.76520279,77.9270711,86.22435358,10.56611306,99.86130661,73.22348693,96.82982321,91.91985171,93.4010984,43.14660866,41.85327439,6.097907769,2.283463667,23.85445504,6.885482036,11.50767876,70.89894711,62.92283889,85.71894697,52.79794074,Feb,3.008805866
45.20659436,61.43469505,11.8701783,74.10387901,18.93303916,90.23415778,2.114969794,63.34065858,46.11446929,64.22236574,42.74333928,62.16193594,60.32629601,34.75937873,48.38253101,70.91990876,48.41295138,87.31788721,81.44545328,34.87464177,7.02842094,69.30355446,2.707588826,53.24195653,25.69792263,56.6374427,Jan,0.881906848
17.52092476,13.49047414,0.313706296,8.225596331,1.124383983,97.19106874,11.43922119,9.079019889,42.37446833,5.602695326,25.00237078,78.00985362,89.01376762,94.80899764,14.8182831,1.158710785,40.90126218,41.16891376,4.804723126,57.59391292,94.79395148,80.11322639,37.16204675,31.28705767,23.72374024,89.34944042,Apr,0.723660027
13.13803896,90.26968653,0.6757512,31.37275691,57.10005084,82.25583393,60.62904769,63.62519469,87.96322419,28.87979394,97.51169009,58.6582488,45.49277361,29.7290651,78.58494136,32.12620883,1.23338529,3.873261854,90.95086233,79.51245613,79.3120114,80.4488914,29.2781879,31.08855584,89.55279127,18.15373265,Sep,3.13215302
98.082863,42.45515934,20.91909608,93.2856091,20.64538092,87.017887,19.90252559,62.22510723,65.31843131,18.3788751,43.1580399,57.85364115,43.99101723,80.76107576,76.31895133,24.0301059,91.6819578,36.0946439,18.66657273,52.03202209,35.21668638,98.70471283,52.09072976,4.941291971,98.54931719,39.35178645,Aug,1.733757552
59.12113808,44.99062292,62.72842827,6.218948779,40.49220562,80.89881454,22.95495109,53.35084446,63.65569649,6.050285666,12.94829505,10.09141155,32.06709072,0.596917075,80.23112989,81.36333591,15.72755229,38.63334166,82.14235979,23.76191853,44.69665838,69.5901333,30.07437109,93.58536905,85.52891632,45.91742867,Jan,1.645822456
25.5282397,94.6411907,24.91178845,43.19523705,95.8602315,52.64437155,54.52617969,19.99077776,18.07242081,63.0847645,29.24343782,86.17554953,56.88230137,73.66560692,30.73801992,49.6851256,30.0073225,78.54404537,91.16088841,18.19517258,0.282994216,52.29717501,39.23180433,73.76758737,71.30987183,92.26658302,Nov,0.155570429
86.96614082,15.91336215,32.70993179,91.9456275,23.30852694,83.72327594,24.68032089,70.17655217,33.53618904,81.93932344,85.0959652,76.09652475,40.72564708,88.27231057,36.02172546,37.67262559,91.72929412,42.6389236,79.16374621,64.96396961,82.52201949,31.96639737,35.28706363,41.44975285,15.85641512,27.316639,Jan,0.474106028
99.20808106,92.98072332,23.18309375,98.12296705,64.46112754,30.60498874,17.33432666,60.42715208,36.69558263,33.10107171,7.597065601,78.45261052,67.3418143,64.9476831,11.05953997,39.88049188,62.04154808,38.80669678,47.64631635,24.58255585,64.52843144,43.25584679,11.46112595,52.03893432,14.50490695,8.53589319,Dec,0.575550604
47.25507937,17.9329683,21.72845964,6.180806462,17.78303946,88.20169429,84.55151646,51.3935546,44.07061879,57.5344059,44.1279471,45.94927538,29.33691554,69.90205638,96.48723491,95.57022617,37.04642001,11.28917191,4.002999144,89.30610386,44.85160164,41.93076932,87.23218562,15.01387564,64.34210787,45.127738,Jul,0.795892436
6.648694227,55.69146166,70.26897452,66.44457629,4.973182855,67.04304727,92.39596395,21.3913766,56.07738757,14.44249863,83.01565719,88.50575343,43.65790537,17.03001278,2.675850057,44.54939253,63.88524985,19.1655321,79.8373975,18.26089358,86.71401734,5.572583441,41.08647571,62.1351968,1.553173895,27.36883358,Jun,1.275425064
24.71006173,22.80738153,75.80825563,14.74407659,81.51013316,69.43840544,18.84225356,63.81624884,89.24409215,23.59170991,75.63350451,82.83179294,22.55619378,33.51078722,97.25200548,46.64956222,95.7607115,52.56587446,23.79447952,45.85374923,85.72666792,31.05112005,83.24361379,42.51999049,43.53851582,53.58896857,Jan,3.209509544
58.30424847,33.9001772,61.01178347,49.91535776,14.64003972,50.41755628,6.171367241,62.81830337,29.93183667,85.02300742,81.32452791,22.54622814,33.55582409,47.96323705,42.90758049,30.73199678,18.88737573,25.50037154,74.82076576,94.47668292,74.45140465,24.34080491,36.99275263,72.23770172,23.22865405,15.76356329,Jul,0.383991465
16.77371182,78.54175273,25.16949349,4.688441061,24.74918918,6.636077915,98.60304069,64.03990114,61.56207923,27.47688995,5.827139323,17.38169848,94.93958249,37.60497535,63.78857591,15.80968827,47.03560585,3.827755602,35.37665083,60.37569976,2.281254319,4.322550099,26.01778999,72.57037355,5.041755381,47.91138011,Aug,1.550876161
42.48639597,49.81106742,85.29856097,58.22593205,63.37455583,50.26904672,63.1309183,41.03579048,34.77362194,59.59870328,56.29840369,74.21460188,9.950950908,7.914009773,8.42620587,65.20877052,36.69500069,11.77810657,46.63846362,22.14256356,26.21757611,25.10267579,69.06750802,31.43466907,12.26857214,98.13529339,Sep,0.505954864
4.828601368,78.72104576,18.73659503,43.44246213,80.53656467,70.45327542,7.220284212,89.18855802,53.95642843,87.95548376,56.63815065,37.35918578,33.6181985,62.65603621,2.492188359,42.11815723,22.05473954,80.00061262,27.57799257,46.28882052,35.86942764,96.41447117,98.02717643,62.32195426,5.346307478,7.70073265,May,1.207019244
17.81204887,73.9766154,69.1515171,43.89428159,34.04701713,20.98526353,48.90772049,20.21220605,17.79647432,81.71472571,0.447049092,58.01262781,39.20341328,48.09127726,41.33262206,28.65468568,8.912374876,40.86608625,96.91811568,30.79183484,68.69889706,71.36115606,35.85094374,46.78649027,0.559596437,43.48346719,Mar,0.147544784
72.99754294,71.70161536,41.61914076,42.44200033,23.53301487,59.62891255,80.4138668,17.80339743,43.37518377,61.73288173,13.10380891,45.77229598,98.11508306,67.01956766,83.51943427,24.08524204,16.77809136,27.65812275,78.03483203,46.4594157,98.71879857,62.63726102,81.81670965,67.47310249,57.31841915,9.164948535,Jan,0.772243969
33.75507303,71.84924059,93.13406796,42.11378111,10.85914772,99.66461741,82.99115949,72.39899764,73.36738067,39.47354129,33.43267031,13.78055819,79.35724165,92.58813734,62.87113627,85.1913131,36.28191129,31.86804417,54.33132478,93.54282234,18.64641993,81.5917063,36.15945487,34.8690615,23.84661225,25.08357323,Aug,2.189198566
53.37778606,19.44423287,88.50541041,76.01041318,88.93665782,84.07957133,62.57626064,28.10806165,77.00402362,55.63718254,97.77838557,6.679587686,86.30853034,85.57609386,15.02712005,99.176355,41.05671987,16.99405644,0.930351206,60.91654759,48.16534294,12.20347607,64.44637501,21.05605547,1.938498797,82.26963222,Sep,2.384169127
47.10538745,23.61219379,12.81334679,80.61326683,50.54283812,30.83494455,0.345530214,10.1113695,99.97973205,99.34172181,79.69937488,78.53124372,67.009893,34.98919265,74.05129933,8.305271013,96.38706294,88.8343852,2.227289798,45.19104989,33.17900428,21.9294564,7.993798224,55.38915508,23.54510955,83.86933325,Mar,4.006134578
5.460475098,80.33783187,67.86408497,52.92692769,49.6036724,39.70038019,70.02357505,91.89382591,59.56016155,44.83014217,70.96901541,46.76029036,55.15587992,0.47551906,54.63428254,51.90786089,71.83811577,62.59624165,75.13334021,96.50755936,91.58053978,79.99261046,91.06052161,24.71086091,94.43091826,39.06694596,Aug,1.462600852
