A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
80.43919184,86.3471698,83.47615326,22.27239697,26.10158692,8.161434644,8.581911869,39.20708084,61.4861544,80.0536513,10.38346938,14.29740688,1.973389421,55.98916334,71.64615016,67.66911628,78.39651216,90.5801726,11.28344896,79.69712748,98.79150165,42.98155212,61.00646448,69.82331424,34.37199193,71.95410764,Aug,0.633540487
26.23195816,17.61903715,59.77034041,11.33605235,68.319305,61.34916357,61.89026329,78.72638468,40.27264603,88.19247766,95.17332938,25.1165572,98.05713097,64.66402599,4.202622799,73.26230534,71.61846936,37.69397412,78.93816042,83.25394448,91.12791495,50.46932661,41.37893277,13.10350679,6.409555004,39.35413037,Jun,2.502950928
34.72293925,69.89080858,33.72496758,1.953020346,66.12922012,43.61514428,60.76081805,11.21404159,42.01752021,17.29098054,59.81214339,86.63626604,88.26355971,28.94629037,30.58152446,3.970799596,10.55178493,95.22921017,24.88311849,70.35611249,76.49800852,33.39808851,9.322342962,62.45856217,22.98713641,66.40665066,Apr,0.075474725
69.71052503,8.085154759,36.07660545,66.63780894,50.71321099,88.36364516,83.02109568,52.93651251,15.09629463,0.49558414,35.35626363,45.58537577,40.21989818,39.43585387,80.42387841,2.740638196,65.67370866,89.91090106,92.90617239,56.34166846,87.91805906,42.92729708,35.2463585,1.032628278,92.77722629,8.527190935,Jan,1.159758176
84.43686969,19.88550404,89.60121078,64.65875881,23.87378562,29.11227353,72.58982218,54.38923785,54.43219215,88.31571564,51.77791571,99.33063762,90.10547466,24.25853713,87.09083579,6.922163293,35.92324664,33.91162011,68.00573512,64.27466281,37.21690964,50.74771057,40.55370606,20.20885329,89.85617579,16.86194269,Jun,1.221939998
58.83755082,10.32872621,94.77586486,72.21731701,88.72677192,44.2568033,34.97706768,83.41553321,35.60808789,17.09953642,24.18238697,92.67631621,59.87558022,82.72594431,2.543856144,58.98541839,67.70248117,45.50755073,32.27002683,88.28013192,93.6894279,63.81392611,87.13349967,27.62803608,80.59542413,16.28510194,Nov,2.805521102
10.52223664,9.639657466,38.12643963,82.71260694,87.30105253,68.46790091,89.68792169,13.73122959,49.42490536,37.24759376,45.04596914,60.87527252,5.229305692,0.476800582,6.657517779,48.3832021,50.82751289,36.84573502,26.62110284,92.44161325,80.19217379,36.19207736,24.6647162,64.75598907,38.14342669,52.73487829,Feb,0.10442949
30.35711825,8.076284703,68.79368986,6.243284183,67.08040144,28.97875476,60.86660822,76.90341924,82.13850027,48.07570956,79.23908045,75.21196705,71.16804227,45.14286181,25.5170514,74.79286344,93.92983984,82.01333825,61.19897519,16.53940844,38.96907925,50.42649251,56.34688579,48.55304724,87.37357459,67.69835705,Nov,2.389985763
61.59815925,23.58289538,73.24972712,0.855178112,40.17751093,44.11768867,76.99126464,22.46412773,3.847873933,23.31188168,17.38507511,51.45451324,69.60955469,56.51469793,21.03175219,41.63526109,54.98528866,5.709349064,91.61498133,71.49355431,9.502927278,41.34872299,95.9059966,91.59811555,21.54987275,72.307226,Dec,0.237271825
38.46092267,36.15893002,96.46656852,55.26075633,41.59744973,35.68994046,25.93084238,24.9851209,12.28023338,34.882744,2.207655846,52.19849832,8.652634246,29.16347672,58.522416,83.99946316,19.71277866,25.66633328,16.09803872,14.7504394,97.04804863,12.299981,58.98808114,49.62751188,32.69241774,97.31196076,Sept,0.265173944
31.88664073,57.19867524,49.94097999,89.01570042,64.3642628,56.57748671,71.86332532,49.00306732,42.88134817,74.83256299,34.38600264,43.25566928,69.30061348,44.09663442,75.00524665,92.1589146,71.40737053,22.63510805,62.88939338,90.52532746,72.52138975,4.06294241,14.82235079,80.83898681,11.04163188,11.51137745,Mar,0.988456568
31.91564533,72.9650562,44.26171547,2.822238355,87.09642411,11.65276845,9.648298038,64.64792492,50.79797106,62.8907876,98.90123395,36.87168437,61.52272178,95.38890833,7.578930607,64.53001247,24.33361532,0.593340152,46.68587962,69.10577716,96.3089217,70.1387384,49.01595941,4.537130667,19.48592022,44.80843008,Nov,1.681019297
62.33683106,91.23415139,74.98759377,87.92916401,18.84891278,94.9164459,93.15840417,26.19279718,38.80511628,49.32644591,74.67671275,89.27961813,81.91331159,88.15234437,46.67636488,53.03612422,96.89831217,60.40987098,48.94187599,57.41320104,77.81715366,88.73634121,97.11633309,90.61567699,43.04283639,84.27733938,May,0.314839937
25.48404809,25.86497852,0.594412614,79.34590483,35.27403055,83.04770558,10.37142202,97.49293857,34.72898025,77.48546919,24.36262978,68.75103117,60.80170244,27.87178791,40.62253294,50.14468093,17.45260596,28.55570443,54.58231664,32.94839656,27.51200739,31.37757956,70.96970688,28.91213627,90.41663676,63.40265263,Oct,3.810157465
92.14481998,28.64539276,50.88196097,37.73642584,59.43772703,13.74807261,71.45019927,59.31249728,52.15135782,87.61049774,57.46732019,14.09328955,42.08554388,0.1559708,0.608731902,52.72432594,24.17806417,97.50266504,70.949066,60.35437642,46.16834075,76.54528953,3.558121464,72.68843931,55.72684766,37.96842402,Sept,1.447052957
86.49201738,82.27402552,44.31608477,40.73119418,57.51240325,32.09316283,62.48459534,55.75541855,39.63506691,55.0397167,32.11914276,42.453946,86.08520069,83.23817621,88.70118298,10.9833249,47.80121674,78.70977687,80.56199565,86.07036824,17.34901027,59.88392518,89.13735815,42.79084305,74.67481611,23.80034225,May,1.279510461
57.01838168,44.43361565,58.33570744,66.28577632,39.98941675,34.57966596,67.5588283,84.83700514,3.068985729,11.36284329,62.85372666,78.5446122,58.28995773,19.60045459,86.10878344,77.72170515,15.51234881,66.04577387,17.93438821,78.69022698,60.15625211,66.14563557,53.28124317,80.04764271,46.83095323,48.98753686,Dec,2.910598302
0.115280062,46.623102,55.24332009,96.59664799,61.47125578,56.70330104,84.24237955,12.21456334,33.79265208,51.94241201,94.14764191,56.86865668,5.849862666,48.33439767,14.03140871,60.92644899,98.5216099,36.66446657,13.01922591,14.43857937,75.65166103,68.76582614,18.95500874,66.29796913,33.99334992,68.28237494,Jan,0.084973993
89.11957766,14.29972866,70.77533548,74.25896614,29.25292987,21.06544995,70.95737412,29.3113517,82.54110053,36.91270611,72.19155732,32.94930738,89.62673206,12.4526591,48.67388977,46.75459903,44.28746906,52.13997019,95.94844177,72.21439707,31.05792802,28.68373297,45.89541033,1.73437031,0.391978074,44.4022585,Oct,0.382773263
27.48453782,48.36304325,58.10898421,82.78619452,29.08236869,42.23782585,35.74333498,39.12949081,22.0237062,0.415253091,35.30690848,88.25359914,67.16118935,60.34953288,53.29812649,10.33571517,98.9714833,44.40186702,78.10871842,48.254983,72.29036622,57.52912605,76.15840927,30.71220304,73.41252909,46.97074839,May,0.628666728
44.76420274,59.2933193,74.84984712,13.81378803,65.04517005,17.88545131,67.23551052,65.92409047,33.47216072,39.97254561,39.40801511,36.29011182,47.50522984,85.23735673,24.74569582,77.91769018,17.45773265,77.76401961,59.24361065,88.80169392,70.95237122,96.40266771,2.304661128,62.10236273,48.63704026,96.51611224,Sept,1.767517776
47.02005323,48.26143699,18.32202691,49.80421921,54.91761273,98.05754272,23.41965849,67.32737449,61.76895912,27.08681121,52.49842081,52.28664509,63.63904705,23.92756451,47.90009373,82.29311574,28.80077939,13.92872899,55.75468756,62.72517227,40.75180135,44.03121775,0.669970364,61.89709681,49.39076812,94.93244627,Aug,1.82962005
65.98130391,50.32461406,31.44823762,34.37330027,73.77696263,3.816992764,10.2310401,94.51997534,44.99639047,93.90770029,66.50444491,34.71760983,28.51400017,37.68751288,56.5315724,64.72172429,51.19441234,41.16363172,28.30738062,77.05500994,79.69391882,82.07462816,91.22116246,46.46730274,65.70257364,40.2240902,Jul,3.589875868
3.137069261,70.39777807,61.15922342,80.21048424,96.1618059,94.2534134,62.42201445,8.417310432,42.11219924,50.36575939,15.7413125,24.387217,19.3881997,90.89596953,70.65733928,99.43981929,45.68452929,67.0926624,79.47759742,38.81069895,1.156597312,62.65188122,50.45220397,45.70176676,39.15084237,2.354678626,Feb,0.047694464
39.95738354,54.02627121,84.45022043,85.95812711,8.779741002,31.83544196,31.73961789,14.82727292,18.24064185,90.28744156,23.00629387,40.00928552,77.31899914,74.26028844,30.36777956,33.49314271,20.6700732,16.13380121,33.53730547,18.74778644,94.17292998,22.56828889,2.224567666,25.07854102,76.86291984,43.59989777,Apr,0.105452571
33.66165799,91.62241861,78.83676879,58.24082036,42.85885683,68.65649849,17.71591838,15.63520681,16.35740104,24.15292024,64.26663026,34.55554055,30.76533288,40.03027439,17.97647151,71.73157011,8.46159501,51.33543103,13.75679901,57.74078663,51.55940034,61.37325685,78.02731742,57.77649488,85.45508958,93.09239959,Sept,0.109830984
58.03204202,32.38095918,0.387858607,29.89038838,24.48994379,78.30878142,36.45538262,67.74874701,7.402185951,77.7909365,2.548669058,1.428760321,87.45543994,57.47410645,73.8057835,36.50323419,75.31793281,99.38936551,92.6241862,17.42470641,57.02927978,79.47092343,21.00389122,49.93601658,2.965759928,82.89950888,Jun,1.858500112
39.83706719,76.81944676,91.71645442,5.959376134,31.30467035,65.86945212,14.91808912,92.09247377,12.87183794,32.63081142,13.4386589,66.6076009,85.65688994,59.83810554,25.86042572,83.36656338,89.22051897,57.01135103,52.41601608,27.1685537,57.39046182,18.39782933,50.30430915,44.81618076,67.84457294,63.80389504,Jul,3.404852331
27.03078462,43.7289781,12.56838494,25.6073889,25.54016425,55.95073508,24.45017731,15.33996785,72.08409072,4.626487436,34.62205468,84.89824826,60.76678349,38.20148315,81.03053207,61.72650138,14.50428598,23.23878519,39.7460046,51.88531848,38.00216807,69.76890875,63.58209408,18.56458963,71.65372403,39.36226146,Oct,0.106867056
77.23517935,32.58987436,51.82622897,60.22747436,34.70702551,69.11546037,56.40217181,23.62952161,11.46622069,60.74522413,40.23902057,80.31039406,28.12037647,63.8832275,83.17618,45.14922567,78.56522315,95.06287182,29.03467774,59.96582439,41.49744268,61.73898157,7.005159284,17.72219606,85.49124653,53.03017006,Nov,0.255709404
89.27908789,79.03802353,19.56284607,57.71739238,73.62292046,90.98436421,83.85261229,53.06075296,67.26334398,28.95690127,69.39730976,45.21720066,52.27361357,57.08574619,0.837710728,83.72303116,94.70016011,25.89713667,29.75758765,92.20145221,71.08047999,46.02698023,67.51673795,5.770040894,30.78423156,43.29440903,Jan,1.169189003
84.58881732,29.22658775,91.68233743,78.74863384,29.90568714,4.908452201,40.91969332,72.2791621,71.97211472,89.55461181,59.57979364,5.531563363,65.08434054,56.76540969,41.57731212,68.85158829,19.03053686,31.08625842,44.00992936,47.49198458,49.76956751,57.63131223,26.02146093,75.90045295,68.66649603,29.00757574,Apr,2.118904581
20.8751964,25.53727439,64.37104159,49.65457753,33.20553209,46.00518065,97.27111899,40.48225812,33.5401536,34.56773974,72.13363853,52.4855766,23.36384555,22.79005797,2.57252875,76.13612337,33.28857358,60.13784468,16.26203228,96.30117632,23.96373669,91.46329928,17.9535084,1.623668462,17.65542409,75.13311223,Jun,0.688881664
17.40519186,13.66139646,18.64673417,61.94422043,22.1939713,38.15184166,68.82534058,12.65751453,79.65561905,29.13616088,44.23258618,5.18828963,24.55619699,64.82649398,41.61066634,29.17873485,55.08798323,35.27461809,16.89852983,43.79621374,21.07917522,55.40308264,29.28145813,37.192118,70.57715278,49.9485476,May,0.08821371
71.75673992,33.15301138,68.79521563,89.35502851,59.66697979,31.40644354,57.09412715,42.37430588,26.99495332,2.204874805,1.541228603,43.09317938,4.486720074,4.949257698,30.37631601,3.359153272,56.87823902,9.80599275,95.98452512,98.35637105,55.31873027,30.64806132,78.00505577,0.752464573,86.36352967,95.2222766,Feb,0.749712306
46.90509737,14.28037483,75.80318679,30.06016372,86.75654485,29.71034523,93.98933764,93.44705069,74.21932367,72.35853064,59.53765258,90.4050062,67.60183697,25.91999529,71.3818129,64.09668808,63.68570934,64.65430839,38.93570688,53.25004972,95.16016871,61.89701645,65.88164931,46.22359495,41.54802598,77.80774434,Mar,3.530518334
34.08279647,68.69160497,4.607305542,64.64334034,18.24080809,74.64069639,41.76956895,13.88816705,53.96834446,1.364447375,32.13551717,24.83270482,28.86354088,2.028653726,31.03795878,79.1101602,38.27572716,77.31351795,86.09583791,3.682153813,27.78045517,1.801852232,59.32320944,34.02584848,92.08318266,31.19685301,Jun,0.096499904
15.39128562,48.24998219,44.89640047,28.91677607,60.08821349,52.79777429,6.719720051,66.59335444,62.32708692,40.72779301,82.35909958,7.805848156,13.41587507,74.91141971,76.40409021,78.42729294,89.69467921,0.410890603,95.02873474,79.93597488,99.16086877,79.80595455,7.105113648,71.52701373,31.81277274,18.88858012,Feb,1.778964115
67.99807927,11.01580992,36.70377343,2.887067341,26.15886053,99.54831,84.61508613,26.14606968,2.358566576,91.17964813,68.23762458,73.9292921,41.02379655,66.77527122,47.14114175,30.04900362,21.75860851,30.14905146,96.15587275,44.86876595,93.95779744,85.59782231,94.7618753,41.74182153,31.79742934,79.09718903,Nov,0.312430926
51.74249235,24.91900393,46.24073449,76.71007158,18.06526067,66.2813718,25.41380871,42.25282942,42.24425244,75.60008894,80.09710374,79.90631739,92.64414144,94.99263418,0.669676151,37.72040148,98.97807567,97.43410716,12.37903825,82.27585086,0.541779541,93.55501683,42.48397626,24.59836521,66.01882698,80.05095355,Dec,0.732093279
72.89819276,95.90422772,10.25501882,50.68892512,61.00465714,20.65660258,6.71739209,19.64154836,38.87344601,98.08350599,72.99445494,17.42769984,91.52397035,37.25732543,31.78837263,62.14603654,23.05184175,34.93765022,2.563831408,0.669218205,24.8650493,12.483272,38.35144684,79.80901331,52.0795808,57.75745264,Feb,0.170911025
6.077976958,73.19694342,87.22281009,60.26366441,15.92980417,49.28242224,22.69341959,12.41642239,43.19689004,92.55925434,47.94429763,11.2373467,84.1719045,34.37302575,96.17746316,6.911648687,82.82608567,90.97483505,0.112322393,2.191414731,75.5967362,88.21926417,28.71351955,97.59196676,61.67478617,63.87593824,Mar,0.069690639
95.59992233,62.61302722,81.87714963,38.67008549,65.81195346,87.4064159,21.67829392,44.62650434,33.20977685,90.30185726,12.59227302,86.51280009,85.85094137,52.0555552,52.14025902,1.854196503,91.64932207,94.66177,73.10942794,20.48838948,67.83379377,92.4297217,14.29348638,11.4685098,20.77908018,41.97284371,Mar,0.822233428
38.99954833,56.15434404,24.15894394,81.78658569,12.46664047,52.35278127,37.38773672,13.77135427,46.16528797,28.43581783,35.41772927,63.87613148,89.44611,48.7568228,4.143031036,53.98957803,26.30794707,95.52029007,97.27418049,14.88149446,25.94966829,58.60237586,29.86759283,75.96957957,1.425672815,4.680314405,May,0.09487631
69.33972187,50.84305932,72.56496579,43.39277575,92.53283693,84.41085841,14.51781883,66.12171241,93.45154998,7.903988172,47.80192195,86.83708713,37.84306312,11.40294906,96.82711801,65.38563162,23.24915866,98.03846169,97.05664733,46.77060901,16.96554575,89.59253161,38.91109746,80.67562081,14.82790785,98.6128704,Jan,1.767055631
15.88024499,31.59217603,93.01665749,5.691495281,87.41279117,86.42186106,31.66089492,52.90353376,51.06485283,85.79920811,57.87904068,88.13632249,91.79503887,16.18701182,12.68501234,43.42506694,33.56464958,40.34587449,61.63087083,44.46266229,26.28219791,49.58819075,34.07103926,60.11978782,99.90677116,18.64876899,Apr,1.132187871
6.612527774,73.63784823,40.02681647,41.09599362,42.7804673,3.526917813,28.39644736,34.66029503,85.48558894,96.06796889,35.39640751,14.11445742,85.63646566,50.74148948,91.30129166,49.21996066,87.43037154,36.57903276,84.81874051,89.74906994,13.10060878,79.948039,68.62640751,83.75723081,27.14654657,52.70382732,Jun,0.490375861
11.52908152,57.76873989,56.11655062,96.94499574,5.796973717,0.518651507,66.93435457,95.85366749,63.27508871,69.39480968,82.39419902,70.48869304,64.07987483,35.64679683,80.50089114,44.49305013,53.12795387,0.746202258,65.62859195,66.5235161,27.0615132,9.747852089,90.92775839,60.81524517,34.35566335,36.97468232,Jun,3.697556351
51.93002573,26.5994896,60.73898381,83.49381539,79.3648458,39.20139716,32.64650925,49.21444552,47.74632268,74.45495849,66.91999574,77.83608878,91.96590497,26.1283526,33.47436998,24.59984832,45.97911707,53.32198218,61.25887809,84.47658497,31.11944701,60.46703619,76.56438184,4.660459482,51.75363044,34.9626755,Nov,0.989004617
5.733059667,34.75429831,36.6658601,87.40252033,98.4946016,1.332974772,89.51448125,65.56529677,28.32991204,15.74923049,85.04345445,5.923314387,71.35916837,86.5088312,62.63752324,65.39641494,15.83522736,94.48683616,97.81484781,5.828295298,47.62312405,40.74064036,25.03942314,28.19356674,64.32088889,85.76710495,Aug,1.747524213
67.05756701,21.69690306,25.31188906,11.18962796,31.10477639,38.22875851,17.47215588,78.18730583,92.64594821,22.69478438,4.597840905,22.30754706,89.78283892,86.28206303,23.7544738,26.36018714,18.77672012,40.72156779,61.00955849,55.62767203,94.20674372,69.24288709,16.68639528,18.8637114,50.36764699,52.35834044,Mar,2.463955078
31.68180597,72.04196179,95.62854618,89.19483289,96.92996867,36.66698227,17.97552155,50.881719,39.49064783,93.22398009,37.19140583,77.73002146,65.27715947,29.94707709,86.86284829,25.74895565,70.662023,66.22565231,90.94300794,69.33487523,90.10178386,82.58234617,7.280223499,17.71674229,42.50165892,23.80376167,Jan,1.047308749
41.66132873,48.35979978,12.12490952,79.59503698,78.70206435,22.84040389,63.8079736,41.32216107,13.77857311,63.37035537,59.46327203,21.26685313,99.15950537,40.66599558,19.63742766,58.58847848,91.98088635,77.36980911,3.591741769,98.99512163,57.6986845,29.52898393,63.76625559,37.43913225,70.83640153,91.49120118,Dec,0.710483056
35.2206129,38.15441908,1.740451426,29.5282082,98.33138945,40.58416921,13.17774422,67.80776683,26.48655875,43.96292755,66.59074805,88.2524677,65.53926614,26.00751872,2.90148279,31.92199773,74.98483002,84.61978681,44.93223894,81.14566763,45.51716622,43.28788392,43.13641004,64.30153721,15.67333224,96.62936481,Jul,1.850154743
32.97307614,84.71143698,39.97240575,45.44078539,36.19162855,50.30400701,66.43729685,52.22158671,32.31790448,24.6172376,16.91701821,61.24181486,26.69867743,90.45065569,4.388760863,73.02561497,92.15995133,98.39796549,8.678368358,19.38178521,32.58589568,37.19952801,45.76759301,14.44802769,97.35911134,23.82345382,Nov,1.117363452
