A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
4.762866077,7.806461033,55.3929361,67.52545052,0.623642223,79.49093618,87.58790747,51.92527983,10.6052079,8.250929602,16.56528184,19.75069703,54.86078031,11.56270606,13.56451153,18.26633887,87.98843033,68.32556593,39.19387444,61.73788153,96.78677643,81.44311877,80.56803851,40.3029122,80.39817634,24.88252211,Jan,0.085213592
61.99202187,18.92475404,81.37412416,97.80013856,40.72316935,99.98952807,47.52992324,37.59100881,45.77614298,67.54447804,61.20301766,73.19484233,26.54032347,68.65617077,8.26759567,56.44297295,58.29701936,71.26525617,8.835667668,47.25166805,80.88661768,3.34345237,16.59954283,3.339548067,21.50022418,22.65715149,Dec,1.692468338
46.32928117,29.03210725,89.61067252,70.08744474,57.13131747,20.09962235,69.28925776,81.69997087,40.1596239,13.57844906,67.80322391,61.12716574,44.15202132,25.00911777,93.23609215,22.86253488,82.53769948,37.34200853,54.72373987,23.34492798,3.297764757,52.3579829,83.45556049,32.29499023,65.69220906,47.6375588,Nov,0.411878327
71.1364549,21.72452023,48.99931717,12.64605078,42.53116808,66.81060872,11.3655169,57.88482489,86.94339907,61.57587489,23.48446966,1.191537988,78.8629568,69.57109338,51.10340832,99.38514127,64.42280436,19.96401874,71.42054392,71.80213041,0.578257117,59.06448298,4.821965707,67.16230375,4.011461182,46.34356377,May,0.600764546
32.86076597,55.47037787,75.24374708,43.0969103,35.56203094,43.26435868,2.394894316,39.86197138,83.72377499,47.57699408,65.98943893,49.39196229,68.15035034,4.337448936,81.78191126,62.31260105,60.74891152,51.72695444,95.68820423,17.827159,49.49832024,16.13126486,9.100840128,86.12198539,65.01222757,89.47436231,Jun,1.276320168
65.36662419,49.78202283,16.3744302,52.63415672,15.91557929,62.25548496,51.29875404,6.61599001,96.69932775,98.4608488,97.23512056,12.46328602,99.52433647,82.47735263,86.69807904,41.521863,89.56697654,17.5835437,25.50460427,98.6333506,46.17432878,48.42712459,46.66953655,80.25937462,66.07966105,94.62352123,Nov,3.877450976
68.43548792,74.17497888,17.00828593,33.17566531,65.7328078,71.97926603,81.54063846,6.935652667,20.59389001,94.06169877,38.14555818,17.78675408,15.89063674,46.53157909,22.89882435,31.53989434,50.91958656,72.07843584,54.43500356,51.77720824,43.91775156,8.227239092,55.01069415,56.20162932,83.79820193,39.47542258,Jul,1.480992802
63.14483369,67.8132478,58.50751632,82.17573041,4.21724338,57.72660862,69.24578365,12.21749698,71.70711829,45.31655111,97.38605898,11.95027212,71.03341885,38.81719194,10.96462303,13.21113598,94.03824653,82.83658284,73.69216184,82.22097762,7.861928679,57.15558215,7.363350909,73.72686198,66.68912856,26.00349013,Nov,1.818160041
92.25072865,18.33648107,84.51490786,40.16079724,63.40473674,55.51439724,24.59214855,59.44595568,33.44469099,19.76612046,96.87402071,8.852579799,10.65433099,53.94695528,10.87008738,8.186693385,11.94336741,5.624206962,23.33526623,41.6477566,78.82190188,12.18141339,30.67964569,51.07944812,25.64061893,20.36461279,Feb,0.811132019
10.84476794,24.68448888,66.24171301,40.46791602,29.16318952,35.74972429,95.81734094,16.38086734,5.228560925,87.2337204,70.49008406,39.81302341,75.69079587,17.5336601,88.609502,0.354164394,15.56772402,77.01518009,87.55022963,46.26651066,62.89703945,53.65607569,39.44379737,18.78628852,56.99497258,15.48664788,Jul,2.504657086
22.45081886,76.20640054,31.00969878,56.5097403,46.24047214,95.40281146,25.20862227,49.64508026,10.24159265,92.87870526,5.797314892,63.83323269,96.11839407,43.09230023,58.36608145,13.92170151,58.39644126,45.44072681,16.36858603,50.24760909,4.131110201,70.24140161,10.91686688,41.0678148,63.24978737,2.21069561,Sept,0.228591054
2.798877323,94.68544955,12.04572985,44.68131435,14.03330518,19.25857462,40.14180891,83.61647256,27.00284331,59.38258028,53.48948043,34.46101617,80.44186034,96.94770799,81.56405667,52.08452667,93.57581774,58.27361434,45.7624246,31.61161088,10.67831915,76.32053569,34.05589143,56.65091859,26.93633471,16.70836362,Apr,1.293837561
10.7840503,75.91641847,92.0800082,86.05505241,44.69371813,8.66312839,88.54090117,61.87742586,59.53007228,89.68806161,21.83638407,11.68221079,94.96946667,78.88342795,38.3478713,59.58364865,23.86848353,28.88862793,44.42358486,53.56604677,15.66452057,26.30992266,31.18641634,54.68672212,44.73653307,24.60943127,Mar,0.816471541
70.1100123,90.87250441,32.99074302,78.73274295,7.934422839,61.58688183,90.44748707,50.04252192,68.79269267,94.81142261,11.15736394,25.9431496,9.430546939,62.17594534,98.2756138,38.45245241,87.37091645,85.48999107,40.35042222,40.80060338,42.37430661,61.32270938,8.161132368,32.78496376,34.33672835,96.1072806,Dec,0.46652594
23.57741618,16.2904629,98.22828346,30.36311924,26.31025549,22.75962179,5.658237388,94.58688508,84.06191343,10.0399065,64.90831248,41.46323156,98.12091617,70.88747721,28.57178686,46.46586519,32.61822789,70.90944953,29.59412917,27.13612396,49.44950301,46.89185204,89.50079403,97.46813889,88.86061788,97.20071702,Jun,0.280063972
4.998859948,47.45740718,60.36695775,4.964023251,98.31050508,0.559152911,85.74574075,98.23740906,21.6424011,16.28591628,53.00462985,4.72322028,92.05532887,86.32368838,58.2915661,39.43501216,19.96849275,70.72408431,19.07211559,79.10413492,28.59315297,27.96561249,76.92322688,79.09201664,22.02361914,95.60629476,Sept,0.382616006
32.14866665,28.687626,4.24742425,81.52347663,36.87886893,5.199335366,58.49621383,10.04330358,32.77694558,71.2556726,80.16570572,72.15627132,37.74270385,33.72169656,13.52547309,30.71748979,41.96782193,82.38630482,23.6779759,77.02851132,77.13009593,12.54602731,70.01009494,34.75681691,35.01772122,32.97297596,Mar,2.324916251
34.15099476,76.78266094,51.91167434,97.02316784,65.24294976,1.1898895,68.30849398,65.11189747,14.31747316,91.12899886,20.01174474,59.06313095,53.60221243,52.19812622,8.676264378,25.43974537,14.48857084,87.1009962,79.63354679,13.89589281,9.644190094,90.81753996,70.55869664,17.49244154,94.54920986,74.87635395,Jul,0.760785202
36.41867663,38.76956046,31.97677484,39.60097018,5.653864203,26.0861756,13.15341612,93.26372212,67.36977644,29.31215731,4.122008671,70.14179517,96.09870435,93.18684635,88.73378154,9.664940695,78.90438991,43.0277062,51.05050299,45.26155101,20.85874012,85.51938166,3.370234505,35.65641089,2.164065505,47.28276105,Feb,0.060384149
31.00520234,51.12295104,94.36136591,1.318514666,89.41306471,80.4155986,32.60243464,92.2917736,74.72043958,98.68222339,2.101900371,45.79598685,90.94170574,70.94993092,75.05106249,28.00201179,67.24118265,37.80183905,87.67273426,30.59354327,31.29948286,66.63344597,25.48487114,20.13150595,18.86881316,52.75598538,Jun,0.099370232
89.79675006,27.12023788,20.00570503,74.03412461,31.45905206,82.17080939,0.250141133,40.15242557,35.57419568,60.50792006,99.65065571,63.30947758,58.57879993,39.22977841,61.1369808,43.90361405,58.20731126,26.53854259,69.4888767,34.07904236,85.28330921,57.23801837,34.49006019,21.6017616,12.12348316,79.72982291,Jul,2.449826088
41.71779079,59.56547077,4.300585027,38.38353696,32.06624649,81.51295586,26.20567469,37.55313718,10.80351338,39.00625009,43.57208477,77.52063401,4.939857097,38.69715179,69.4054004,61.23567216,40.02696893,55.2871038,30.31861053,42.37534827,79.82898798,48.47148883,47.21557718,46.98189164,54.26227268,51.48505401,Nov,0.704753132
22.09502669,15.59458878,86.2020006,68.18299533,25.1294259,28.80299314,61.54610907,90.17441567,92.02314338,78.47666188,29.75416263,2.450680503,48.90547739,51.67605585,59.61207468,95.43140453,10.64028573,86.76293014,1.889957732,17.08369415,54.95487841,25.1049065,55.37941893,40.33046527,94.60925161,92.78993954,Mar,0.962836615
33.87840589,66.78501534,69.96069231,30.00189552,42.21915278,18.57852429,39.28244828,56.68857051,42.39067127,95.1169167,65.62645984,35.88456815,2.362330591,81.51840473,49.35722869,83.08423636,34.96977778,14.79570222,15.32793334,56.01379917,49.4381634,62.08015223,27.59858003,35.83338962,4.960347151,45.53939331,Jul,2.528560313
35.87437702,68.14383587,60.17998821,73.89984002,90.04073698,24.4025451,37.6573217,65.68090224,59.07597912,96.64596055,38.08364327,50.22091156,51.69236815,2.079604123,0.978542449,61.93035465,44.61054948,80.20143104,86.1212049,38.60355558,26.97220741,68.80104316,80.07674725,56.73739849,53.34790032,9.283351434,Jul,1.498340915
90.03165273,85.67828239,20.83232975,47.96105412,93.88634917,7.278207015,79.08023397,48.34778048,56.50039683,3.361137479,26.64013113,16.97315721,51.91160309,4.012370197,85.75798753,14.87094995,50.76720247,78.8581819,0.222101484,22.38939604,19.71421074,8.690771064,94.08370674,22.27128728,52.05045189,49.33174664,Apr,0.082874884
98.47433004,2.027597112,67.27517839,31.82352548,55.02704142,42.63047614,78.7588993,74.11338195,57.90779607,67.82179086,20.38524549,20.35383281,99.36995621,99.08998408,53.57579241,68.05136691,87.42513909,96.54982981,78.74777556,64.08416849,13.64445749,15.02844846,97.21518771,63.668817,90.98934304,69.13640716,Sept,0.600425127
93.21115276,84.57866085,3.353118079,37.90963333,29.23065445,77.36750032,64.09375241,84.71309501,48.56998468,87.06282657,99.48005438,18.0407523,65.54746875,92.61909005,42.86043199,86.0166216,27.20285741,86.59441832,89.75152612,60.73540111,73.14703158,54.45707496,6.215434341,69.20600173,66.51085409,98.50127663,Jul,3.522172256
98.64206931,58.34156101,52.40255212,36.13228016,42.37666759,53.76348289,16.61600793,66.64766873,68.84095986,35.97675062,96.88426758,40.85368026,22.29956882,48.66044085,26.12468965,99.72953059,5.170601012,56.47833089,23.40792428,5.523753565,9.783068931,88.0159378,22.14248381,93.78125089,64.47269254,21.76667957,Feb,1.438322523
97.76912484,68.22132023,56.28355607,82.65284745,90.88594072,60.7161051,99.24886321,3.751363368,18.5207285,84.36794861,16.74866454,61.13607857,7.216042153,11.85569188,69.41526929,90.48870643,19.92127612,47.91349155,96.52354134,93.7479675,14.19748658,46.48928253,79.96641907,13.87416848,69.21927677,61.89595661,Jan,0.617898405
85.11686189,95.99788092,16.91159654,32.7320519,21.55089758,85.46999282,20.94210849,6.287204421,36.21181475,75.94714611,46.44279196,82.3660014,1.007696098,2.569023213,20.4196575,51.68287592,18.69090045,87.93591824,4.974681998,89.88944531,0.641858467,78.14852372,14.54091377,0.963200209,38.65920513,87.74902453,Mar,1.443473566
37.93954839,27.6461439,28.56787561,7.987641336,0.413089186,74.56688634,74.78872853,44.28384698,17.97010136,21.26850795,44.4530318,2.708958227,57.94809184,17.33800088,64.48092183,58.22458966,67.34447894,88.44513473,41.72088797,45.35414535,9.595643258,60.40308617,74.15778727,67.93993975,83.63229936,6.194955596,Aug,0.417094999
84.46391552,79.84723427,34.89685692,44.50515307,40.94374462,61.54313532,22.20569172,30.25973182,99.8892074,62.94996276,88.64340114,60.76531564,13.3722689,38.02366188,14.82386819,13.93134724,57.67708423,65.27513801,43.05453085,96.43858778,6.347701308,0.568353287,2.571226411,69.68710728,29.90138053,19.63134703,Jan,2.273322691
27.51314239,0.265851282,63.32126454,89.39941911,60.84425058,55.95390284,28.09204996,50.31634635,61.00106954,59.79237654,0.612782493,50.00964115,67.06764563,54.75185834,64.55527718,58.05606604,5.91771943,18.08627562,59.97051009,33.25782683,16.89172249,88.54102671,24.84234861,95.77945657,90.87676985,79.44456408,May,0.028708689
4.661601795,72.5950449,58.65505406,68.34641825,36.40025818,39.22249432,81.61608761,0.9591376,59.34907468,74.27652297,47.93339925,79.53435535,11.83910946,23.60349878,41.83104884,93.56050706,16.14224341,25.89367471,20.00253469,30.93347233,13.62847501,40.25430325,69.58459019,7.354723404,69.92001155,28.30089339,Jun,1.459134319
37.98761649,81.43914552,61.10452875,23.10112336,89.95513525,39.81471985,64.68504642,21.13827017,2.268942545,82.21932857,70.22118103,63.14910118,83.28380252,60.97762312,85.64638254,91.56087593,40.87871446,89.02278888,16.16284203,86.45791113,90.47121616,95.53056328,15.48928325,19.29930678,67.24195347,78.67503989,Jan,2.350462616
88.87357452,18.88650185,16.51078774,62.5086129,68.36406071,75.92081028,24.26721015,61.95390373,41.47342629,28.12961542,32.88980067,51.9883747,90.38432826,66.87939162,40.11340007,97.11718351,72.73228515,3.800419975,31.58439499,52.21780801,91.57470902,4.825143064,53.05148217,95.92356933,18.95645213,62.79309941,Aug,0.401703816
89.09988133,18.02187945,50.64510827,63.21547511,25.10446469,26.06554469,33.70504101,68.62651574,47.50851984,36.2149374,12.03551164,90.63178118,84.32439669,95.28339044,7.329437262,7.122140836,61.83480965,24.19077276,40.84602188,83.74928016,9.108710409,21.02095144,11.64512846,38.61508874,58.0793306,0.028197325,Jul,0.204684711
54.41107441,21.79422284,3.565915094,66.33256387,67.99675639,95.34949916,68.22715006,25.87147834,31.54372221,72.89158603,31.64152897,17.42347181,84.68780566,1.562231177,7.024550538,34.65896663,34.20721592,54.06442028,10.37894591,4.187440079,98.34774198,84.56546582,83.86660524,12.97835355,60.72772692,11.53007021,May,0.960239158
90.90373081,69.38819705,8.271491944,76.55636949,86.7301908,3.278335574,6.653648817,47.22989625,96.70445759,18.48467578,40.06653222,77.04371301,90.5088597,35.53256349,54.5844393,74.11272202,6.59376147,95.41403358,59.90960726,94.26172149,89.86314246,59.22629501,81.81886293,90.32265707,21.77764146,45.52740966,Jul,0.32443689
4.106900356,19.8720528,28.73282462,59.29065784,73.12154258,47.46691327,26.74563463,51.26840403,16.37716827,31.01272846,94.28512441,55.00993419,64.29864343,42.144458,13.70756536,49.5322173,64.92530212,12.79495284,31.26635346,80.70168597,88.83313974,11.15704096,61.27867634,34.40926683,11.73750945,73.82513826,Feb,1.19731768
92.8545333,85.5885686,28.27892209,81.63967673,51.5584762,77.74503972,55.20240949,61.66311329,59.57434544,60.93899317,76.54013427,46.82630288,51.13686018,29.76433992,37.91566825,83.17293955,53.49817926,40.17148379,57.45901865,37.7060205,39.87566491,15.15483825,25.60709466,92.07206927,10.31826043,86.45684824,Feb,1.916151144
81.78178928,25.6204552,21.46802993,85.70196339,33.27379021,77.97087043,8.701817923,27.96560822,69.75752454,6.723613056,0.986480856,7.329420866,58.76978562,6.474322794,31.79362854,24.65220806,15.75481713,88.52491928,54.57339052,82.52229436,50.0210868,65.70443981,26.09025505,24.58132906,32.15960281,73.71794121,Apr,0.021817286
63.42331195,19.75951789,0.239515968,41.21446936,63.14072652,14.4426802,72.79196474,48.69461615,53.31935293,62.2970189,39.13964277,62.6634092,15.36394494,60.34380081,37.1973021,57.0563449,90.20983618,75.20041941,17.03208517,69.66655565,24.60542489,52.80803924,43.81343949,6.673625857,62.94026705,59.40461525,May,1.017663407
34.72269437,82.27491711,4.663773231,26.4862522,19.87693157,75.8135712,82.9556939,16.56329827,59.67311122,33.42249917,63.95369066,24.63298362,25.58153256,73.15527109,81.82425167,73.51571326,62.24215008,66.53175161,32.86064006,97.68399342,76.88022017,21.36510224,34.11777439,27.82159369,39.7391371,3.775930634,Aug,0.899618854
99.54471897,61.91586108,47.49349235,68.70758079,82.46856897,94.19906714,41.52762158,46.04185547,0.145073375,36.79158941,22.93490262,78.18498039,68.33094061,12.81001117,16.74225335,59.38771149,4.070153941,72.43965792,38.50771664,12.40724706,61.30965892,94.31653366,13.49999449,27.2537073,75.51722723,33.38197589,Oct,0.374478819
77.20985923,55.16322444,35.85679296,80.6652496,17.33561282,97.1713729,84.92703327,54.02651709,21.65659983,34.11026779,56.20320639,9.177217559,32.24680898,83.29486348,94.94033411,90.88732944,14.53512731,56.99604402,99.82938479,47.92170654,14.60831039,79.29850942,18.39436403,73.45780397,41.19824961,93.87957908,Apr,0.819003291
50.36521416,82.22013638,55.20887635,34.22576045,55.78104914,17.21723427,15.31427744,94.44769167,89.33564275,60.23369295,91.21885551,70.03643211,46.77996555,95.6784026,59.09810696,79.60886926,23.72719562,46.33544365,44.08046701,24.51201138,82.15117918,86.26004263,68.51051622,8.136644154,86.6572349,24.10768327,Aug,2.230690511
25.89440461,10.79406651,77.97015028,37.1055956,35.72608177,96.35466262,66.22941394,59.70380248,2.770695498,92.34182723,97.97616263,36.40202231,75.93680154,85.86909643,90.47581705,95.08613371,21.08616644,71.29037747,65.45973819,33.33068595,51.4388642,22.14059006,71.58808247,66.73759127,80.51901128,11.02907001,Nov,3.66356209
60.70871348,1.233726647,17.52460765,37.18887128,3.902076371,90.78080967,98.82544634,91.91226175,8.479372312,53.9665871,15.88624346,93.0056435,88.64682898,11.80613839,91.43171326,76.31855066,66.45142316,86.24358962,69.56711519,70.83285377,60.19275055,96.63930105,28.55171498,21.18319669,6.37977875,4.456867616,Aug,0.387897162
38.14403418,65.1519009,95.69605823,14.87049109,28.86436824,8.510494473,4.492864375,28.62773096,32.4130969,28.18953053,0.997168755,53.03047386,15.60896409,98.26593811,12.21244123,13.97395124,18.18622548,64.44250583,67.98449762,67.7625495,45.48114904,60.09792862,97.01502464,80.78587818,31.04071525,19.70630197,Sept,0.020419988
15.92292789,51.65985279,97.20955522,46.15592493,26.33369652,25.87997873,48.01367066,68.38115854,83.8496106,76.10957095,5.01265936,28.07351217,22.51297634,17.84537057,2.658567397,22.53898409,18.8860598,34.94299048,98.53277687,21.73282906,20.78578929,31.68596716,32.86700393,72.37331637,59.40305461,95.68163268,Jan,0.17119576
93.88166861,81.55742209,80.68901121,85.3775871,56.26338411,44.990093,50.3206588,21.28585814,84.27168094,8.492081987,26.41429518,20.59498995,51.71235955,26.1446862,41.63976671,89.90458856,5.518368763,67.04592568,51.03940871,78.72956604,34.65173174,91.76911025,16.16562478,95.20357132,19.89254416,43.63605464,Mar,0.128880335
27.35221067,4.801707549,28.74839371,63.05312668,30.00386754,41.64006278,6.772148347,21.19690783,89.941805,84.97739498,80.76086543,37.97808331,33.55330934,57.14646364,79.42285071,36.951093,96.44536974,89.85551415,18.24146167,87.31190303,56.18474469,31.08816384,60.29779582,66.45350603,52.26070076,11.67037319,Dec,2.768793444
9.564945532,39.16944498,41.52357904,9.126149315,19.48136042,38.96527043,12.19328984,8.50907615,56.32503328,62.34268728,73.77748297,70.14589367,80.04214612,46.38155112,85.70960124,72.22552971,27.57189183,81.32849707,64.85081186,47.59082358,94.99142848,72.446976,92.93100474,44.79320108,48.17328172,2.933317017,May,1.860121092
